-0.75158	-0.17069	-0.06357	-36.51236	-6.52440	-1.88107
-0.77835	-0.16695	-0.01233	-37.78743	-6.34225	1.10600
-0.74903	-0.15169	-0.02440	-36.33021	-5.61364	0.40316
-0.70108	-0.11723	-0.00933	-33.96223	-3.97427	1.28171
-0.69437	-0.13268	0.02083	-33.59792	-4.70288	3.03881
-0.65400	-0.12128	0.03593	-31.59425	-4.15642	3.91735
-0.64364	-0.10221	0.06915	-31.04779	-3.24566	5.85016
-0.62580	-0.06777	0.09033	-30.13703	-1.60629	7.08013
-0.58928	-0.07552	0.09044	-28.31551	-1.97059	7.08013
-0.57527	-0.05259	0.11470	-27.58690	-0.87768	8.48581
-0.59500	-0.06418	0.11788	-28.49766	-1.42413	8.66152
-0.54348	-0.01820	0.12406	-25.94753	0.76170	9.01293
-0.53702	0.01248	0.13030	-25.58322	2.21892	9.36435
-0.51932	0.02402	0.10940	-24.67246	2.76537	8.13439
-0.53166	0.01254	0.11261	-25.21892	2.21892	8.31010
-0.53648	0.01640	0.13392	-25.40107	2.40107	9.54006
-0.51875	-0.01044	0.13716	-24.49030	1.12600	9.71577
-0.53483	-0.04117	0.11930	-25.21892	-0.33122	8.66152
-0.54715	-0.06811	0.15270	-25.76537	-1.60629	10.59432
-0.55941	-0.07972	0.14388	-26.31183	-2.15274	10.06719
-0.56789	-0.16429	0.15616	-26.67613	-6.16009	10.77003
-0.54998	-0.17602	0.18956	-25.76537	-6.70655	12.70284
-0.61100	-0.19160	0.18378	-28.67981	-7.43516	12.35142
-0.57791	-0.20331	0.19303	-27.04044	-7.98162	12.87855
-0.59375	-0.28800	0.19929	-27.76905	-11.98897	13.22997
-0.58689	-0.28828	0.20552	-27.40474	-11.98897	13.58139
-0.59885	-0.32311	0.20874	-27.95120	-13.62834	13.75710
-0.58815	-0.33490	0.21194	-27.40474	-14.17480	13.93281
-0.58498	-0.36975	0.19099	-27.22259	-15.81417	12.70284
-0.58554	-0.40846	0.20926	-27.22259	-17.63569	13.75710
-0.57474	-0.48174	0.21243	-26.67613	-21.09659	13.93281
-0.53369	-0.50893	0.22765	-24.67246	-22.37166	14.81136
-0.54914	-0.58610	0.23987	-25.40107	-26.01471	15.51419
-0.50417	-0.62479	0.22186	-23.21524	-27.83623	14.45994
-0.51194	-0.62510	0.22195	-23.57954	-27.83623	14.45994
-0.50840	-0.73682	0.17675	-23.39739	-33.11865	11.82429
-0.47460	-0.77159	0.19792	-21.75802	-34.75802	13.05426
-0.49730	-0.82555	0.16776	-22.85093	-37.30815	11.29716
-0.46340	-0.82561	0.16777	-21.21156	-37.30815	11.29716
-0.46344	-0.87566	0.15269	-21.21156	-39.67613	10.41861
-0.44836	-0.87565	0.15269	-20.48295	-39.67613	10.41861
-0.46721	-0.87566	0.15269	-21.39371	-39.67613	10.41861
-0.46721	-0.92561	0.13759	-21.39371	-42.04411	9.54006
-0.46716	-0.91780	0.10134	-21.39371	-41.67981	7.43155
-0.48974	-0.99455	0.05302	-22.48663	-45.32286	4.62019
-0.48586	-1.00576	0.01376	-22.30448	-45.86932	2.33597
-0.48574	-0.98236	-0.01040	-22.30448	-44.77640	0.93029
-0.48941	-1.01665	-0.03757	-22.48663	-46.41577	-0.65110
-0.48928	-1.02395	-0.04964	-22.48663	-46.78008	-1.35394
-0.49669	-1.07729	-0.07379	-22.85093	-49.33021	-2.75962
-0.50027	-1.07286	-0.09490	-23.03309	-49.14806	-3.98958
-0.50386	-1.11448	-0.17036	-23.21524	-51.15173	-8.38233
-0.50363	-1.12906	-0.21860	-23.21524	-51.88034	-11.19368
-0.48832	-1.12822	-0.23662	-22.48663	-51.88034	-12.24794
-0.46172	-1.13123	-0.26974	-21.21156	-52.06250	-14.18075
-0.47658	-1.15339	-0.31189	-21.94017	-53.15541	-16.64068
-0.45750	-1.14094	-0.36307	-21.02941	-52.60896	-19.62775
-0.40077	-1.17448	-0.45044	-18.29712	-54.24833	-24.72333
-0.39303	-1.14277	-0.51055	-17.93282	-52.79111	-28.23752
-0.35516	-1.11115	-0.53439	-16.11130	-51.33389	-29.64320
-0.35499	-1.11791	-0.58842	-16.11130	-51.69819	-32.80598
-0.33221	-1.09400	-0.60615	-15.01838	-50.60528	-33.86023
-0.30945	-1.10840	-0.64198	-13.92547	-51.33389	-35.96875
-0.23398	-1.04630	-0.70790	-10.28242	-48.41945	-39.83437
-0.17739	-1.02641	-0.71648	-7.55013	-47.50869	-40.36149
-0.15095	-1.01423	-0.75523	-6.27507	-46.96223	-42.64572
-0.15465	-0.95624	-0.77582	-6.45722	-44.22994	-43.87569
-0.13200	-0.93275	-0.80548	-5.36430	-43.13703	-45.63279
-0.09806	-0.92837	-0.80798	-3.72493	-42.95488	-45.80849
-0.06413	-0.87060	-0.84663	-2.08556	-40.22259	-48.09272
-0.01139	-0.87776	-0.85214	0.46457	-40.58690	-48.44414
0.01121	-0.79340	-0.91783	1.55749	-36.57954	-52.30975
0.02250	-0.79682	-0.90821	2.10394	-36.76170	-51.78262
0.06768	-0.73544	-0.90162	4.28977	-33.84726	-51.43121
0.09402	-0.68561	-0.91619	5.56484	-31.47928	-52.30975
0.08270	-0.66633	-0.93681	5.01838	-30.56852	-53.53972
0.12033	-0.57464	-0.96039	6.83991	-26.19686	-54.94540
0.11278	-0.55925	-0.95397	6.47560	-25.46825	-54.59398
0.15041	-0.51339	-0.95961	8.29712	-23.28242	-54.94540
0.18804	-0.49804	-0.95327	10.11865	-22.55381	-54.59398
0.20307	-0.45984	-0.96498	10.84726	-20.73229	-55.29682
0.20303	-0.43690	-0.92262	10.84726	-19.63937	-52.83688
0.22561	-0.36066	-0.95252	11.94017	-15.99632	-54.59398
0.19170	-0.29586	-0.93735	10.30080	-12.89973	-53.71543
0.22559	-0.26919	-0.92233	11.94017	-11.62467	-52.83688
0.20677	-0.25776	-0.94941	11.02941	-11.07821	-54.41827
0.25195	-0.21204	-0.91936	13.21524	-8.89238	-52.66117
0.23314	-0.20824	-0.94046	12.30448	-8.71023	-53.89114
0.23691	-0.09014	-0.87742	12.48663	-3.06350	-50.20124
0.23319	-0.05587	-0.87471	12.30448	-1.42413	-50.02553
0.21817	-0.01016	-0.89306	11.57587	0.76170	-51.07978
0.26340	0.06604	-0.85728	13.76170	4.40474	-48.97127
0.26346	0.07367	-0.85160	13.76170	4.76905	-48.61985
0.21834	0.08131	-0.80986	11.57587	5.13335	-46.15991
0.23726	0.12325	-0.80736	12.48663	7.13703	-45.98420
0.26370	0.18045	-0.78076	13.76170	9.86932	-44.40282
0.23745	0.21481	-0.75415	12.48663	11.50869	-42.82143
0.25262	0.21490	-0.76671	13.21524	11.50869	-43.52427
0.21883	0.24166	-0.74612	11.57587	12.78375	-42.29430
0.23400	0.26464	-0.75267	12.30448	13.87667	-42.64572
0.20773	0.21522	-0.74411	11.02941	11.50869	-42.11859
0.23044	0.22295	-0.76877	12.12232	11.87299	-43.52427
0.26066	0.24591	-0.76926	13.57954	12.96591	-43.52427
0.20050	0.20790	-0.76970	10.66511	11.14438	-43.52427
0.23449	0.18131	-0.79735	12.30448	9.86932	-45.10566
0.20444	0.22711	-0.76766	10.84726	12.05515	-43.34856
0.20077	0.19291	-0.77118	10.66511	10.41577	-43.52427
0.18956	0.23492	-0.81093	10.11865	12.41945	-45.80849
0.20092	0.19307	-0.80833	10.66511	10.41577	-45.63279
0.16709	0.16647	-0.79369	9.02573	9.14071	-44.75423
0.17469	0.20465	-0.78819	9.39004	10.96223	-44.40282
0.19360	0.18568	-0.80379	10.30080	10.05147	-45.28136
0.19367	0.19337	-0.81030	10.30080	10.41577	-45.63279
0.18997	0.19725	-0.80773	10.11865	10.59793	-45.45707
0.22017	0.15921	-0.80215	11.57587	8.77640	-45.10566
0.21272	0.18213	-0.79053	11.21156	9.86932	-44.40282
0.22034	0.19745	-0.80311	11.57587	10.59793	-45.10566
0.23925	0.19371	-0.79448	12.48663	10.41577	-44.57853
0.24688	0.20902	-0.77678	12.85093	11.14438	-43.52427
0.23190	0.20148	-0.81354	12.12232	10.78008	-45.63279
0.24328	0.17486	-0.79881	12.66878	9.50501	-44.75423
0.25467	0.14825	-0.82044	13.21524	8.22994	-45.98420
0.26605	0.12923	-0.80571	13.76170	7.31918	-45.10566
0.28121	0.12166	-0.84852	14.49030	6.95488	-47.56559
0.28881	0.12168	-0.84883	14.85461	6.95488	-47.56559
0.28511	0.04929	-0.85216	14.67246	3.49398	-47.74130
0.37183	0.06836	-0.82523	18.86196	4.40474	-46.15991
0.35684	0.05313	-0.81339	18.13335	3.67613	-45.45707
0.42852	0.04933	-0.85310	21.59425	3.49398	-47.74130
0.40596	0.06458	-0.79870	20.50134	4.22259	-44.57853
0.39853	0.04173	-0.82323	20.13703	3.12968	-45.98420
0.40615	0.04936	-0.82349	20.50134	3.49398	-45.98420
0.41377	0.01888	-0.84191	20.86564	2.03676	-47.03846
0.41760	-0.01542	-0.83300	21.04779	0.39739	-46.51133
0.42520	-0.00780	-0.83320	21.41210	0.76170	-46.51133
0.45541	-0.00018	-0.83340	22.86932	1.12600	-46.51133
0.44793	-0.01543	-0.80929	22.50501	0.39739	-45.10566
0.43671	-0.01162	-0.85499	21.95855	0.57954	-47.74130
0.43299	-0.03068	-0.85207	21.77640	-0.33122	-47.56559
0.41042	-0.03830	-0.84007	20.68349	-0.69552	-46.86275
0.44063	-0.00782	-0.82814	22.14071	0.76170	-46.15991
0.43316	-0.01544	-0.84045	21.77640	0.39739	-46.86275
0.47467	-0.03450	-0.82544	23.78008	-0.51337	-45.98420
0.43704	-0.02688	-0.83165	21.95855	-0.14907	-46.33562
0.41826	-0.01545	-0.82272	21.04779	0.39739	-45.80849
0.43342	-0.00783	-0.84722	21.77640	0.76170	-47.21417
0.39955	0.01123	-0.85647	20.13703	1.67246	-47.74130
0.39960	0.01885	-0.84450	20.13703	2.03676	-47.03846
0.38836	0.03791	-0.82952	19.59057	2.94753	-46.15991
0.40728	0.04173	-0.85102	20.50134	3.12968	-47.38988
0.36210	0.08747	-0.80869	18.31551	5.31551	-44.92995
0.38482	0.08749	-0.80901	19.40842	5.31551	-44.92995
