-0.89528	0.16715	-0.22606	-19.20789	7.50134	7.78297
-0.97790	0.16520	-0.25809	-22.30448	7.31918	6.20158
-0.95605	0.14766	-0.23105	-21.57587	6.59057	7.60726
-0.94097	0.11437	-0.22486	-20.84726	5.13335	7.95868
-0.95896	0.09408	-0.23574	-21.39371	4.22259	7.43155
-0.98525	0.09423	-0.22324	-22.48663	4.22259	8.13439
-0.99821	0.06887	-0.19681	-23.21524	3.12968	9.54006
-1.00988	0.01005	-0.20891	-23.94385	0.57954	8.83722
-1.03093	-0.01091	-0.16571	-25.21892	-0.33122	11.12145
-1.02023	-0.06100	-0.15780	-25.21892	-2.51705	11.47287
-1.02407	-0.14005	-0.13414	-25.76537	-5.97794	12.70284
-1.02185	-0.13890	-0.14589	-26.12968	-5.97794	12.00000
-1.01975	-0.17122	-0.13821	-26.49398	-7.43516	12.35142
-0.99721	-0.24083	-0.10796	-25.94753	-10.53175	13.93281
-1.02949	-0.25602	-0.10080	-27.76905	-11.26036	14.28423
-0.98561	-0.25690	-0.12207	-26.49398	-11.44251	13.05426
-0.99522	-0.28060	-0.10204	-27.22259	-12.53543	14.10852
-0.97789	-0.30342	-0.10122	-26.85829	-13.62834	14.10852
-0.99065	-0.36419	-0.13615	-27.76905	-16.36063	12.17571
-0.97933	-0.37188	-0.12473	-27.95120	-16.90709	12.70284
-0.97796	-0.38843	-0.12658	-28.49766	-17.81785	12.52713
-0.95986	-0.41266	-0.15418	-28.31551	-19.09291	10.94574
-0.97371	-0.44509	-0.17512	-29.59057	-20.73229	9.71577
-0.96903	-0.43706	-0.16581	-30.31918	-20.73229	10.06719
-0.93951	-0.46717	-0.17958	-29.77272	-22.37166	9.18864
-0.93586	-0.46463	-0.18058	-30.31918	-22.55381	9.01293
-0.94425	-0.50783	-0.24327	-31.41210	-24.73964	5.49874
-0.92862	-0.48023	-0.21937	-31.77640	-24.01103	6.55300
-0.94575	-0.49332	-0.25869	-33.41577	-24.92179	4.26877
-0.91495	-0.53158	-0.25406	-33.05147	-27.10762	4.26877
-0.87623	-0.48412	-0.28562	-32.14071	-25.46825	2.33597
-0.88846	-0.54438	-0.29634	-33.23362	-28.38269	1.63313
-0.89808	-0.56597	-0.34372	-34.69084	-29.83990	-1.17823
-0.88563	-0.55855	-0.38203	-35.41945	-30.20421	-3.63816
-0.88730	-0.54335	-0.43901	-36.87667	-30.20421	-7.15236
-0.85717	-0.54278	-0.48709	-36.87667	-30.93282	-10.31513
-0.82543	-0.53052	-0.46613	-36.69452	-31.11497	-9.78800
-0.81279	-0.51919	-0.49720	-37.05882	-31.11497	-11.89652
-0.78380	-0.52784	-0.49868	-36.51236	-32.02573	-12.42365
-0.77564	-0.51080	-0.56272	-36.87667	-31.66143	-16.28926
-0.80349	-0.45320	-0.55298	-39.42680	-29.47560	-16.28926
-0.74033	-0.47587	-0.57008	-36.87667	-30.93282	-17.69494
-0.73015	-0.49316	-0.60893	-36.87667	-32.02573	-20.15488
-0.69002	-0.50735	-0.63790	-35.41945	-33.11865	-22.26339
-0.69014	-0.48303	-0.66009	-36.14806	-32.39004	-24.02049
-0.61648	-0.46285	-0.76026	-32.68716	-31.84358	-30.17033
-0.60348	-0.43799	-0.75117	-32.68716	-31.11497	-30.52175
-0.57542	-0.42389	-0.77135	-31.59425	-30.75067	-32.27885
-0.54897	-0.41075	-0.79206	-30.50134	-30.38636	-34.03594
-0.54858	-0.39065	-0.81901	-30.86564	-29.65775	-36.14446
-0.51222	-0.38860	-0.78386	-29.22627	-29.83990	-34.91449
-0.49797	-0.36455	-0.80533	-28.49766	-28.74699	-36.32017
-0.45884	-0.37074	-0.87539	-26.31183	-29.11130	-40.53720
-0.40635	-0.37696	-0.86990	-23.57954	-29.65775	-41.06433
-0.39100	-0.35137	-0.89770	-22.85093	-28.56484	-43.17285
-0.35033	-0.34035	-0.90418	-20.66511	-28.20053	-44.22711
-0.34199	-0.33800	-0.91388	-20.30080	-28.20053	-45.28136
-0.29324	-0.30901	-0.92472	-17.56852	-26.92547	-46.51133
-0.30133	-0.31138	-0.94559	-18.11497	-27.10762	-48.09272
-0.28641	-0.30835	-0.92052	-17.38636	-27.10762	-47.38988
-0.28565	-0.29245	-0.92830	-17.38636	-26.37901	-48.09272
-0.23241	-0.28768	-0.93231	-14.28977	-26.19686	-48.61985
-0.19224	-0.28372	-0.95764	-11.92179	-26.01471	-50.20124
-0.18541	-0.26011	-0.93403	-11.55749	-24.92179	-49.14698
-0.15205	-0.24972	-0.95903	-9.55381	-24.37533	-50.37695
-0.10579	-0.25330	-0.94346	-6.82152	-24.55749	-49.49840
-0.09077	-0.19828	-0.97612	-5.91076	-21.82520	-51.07978
-0.05690	-0.20950	-1.00246	-3.90709	-22.37166	-52.66117
-0.02583	-0.17087	-0.99833	-2.08556	-20.55013	-53.01260
-0.05039	-0.16288	-0.95823	-3.54278	-20.18583	-50.90408
0.02322	-0.09660	-0.99759	0.82888	-16.90709	-52.66117
0.04784	-0.14889	-1.01998	2.28610	-19.45722	-54.06685
0.06601	-0.13290	-0.97230	3.37901	-18.72861	-51.95834
0.08779	-0.12218	-0.98158	4.65408	-18.18215	-52.13404
0.09715	-0.09620	-0.99304	5.20053	-16.90709	-52.66117
0.12481	-0.06997	-0.98917	6.83991	-15.63202	-52.48547
0.11867	-0.06250	-0.99521	6.47560	-15.26771	-52.83688
0.15243	-0.06619	-0.99647	8.47928	-15.44987	-53.01260
0.16751	-0.06604	-0.99244	9.39004	-15.44987	-53.01260
0.16721	-0.01731	-0.99194	9.39004	-13.08189	-53.18830
0.16085	-0.01729	-0.98954	9.02573	-13.08189	-53.18830
0.16076	0.00515	-0.95373	9.02573	-11.98897	-51.07978
0.17420	0.00519	-0.96619	9.75434	-11.98897	-51.07978
0.17794	0.06503	-0.97310	9.93650	-9.07453	-51.07978
0.17826	0.03897	-0.96756	9.93650	-10.34960	-50.55266
0.18808	0.03910	-0.97333	10.48295	-10.34960	-50.55266
0.18839	0.08029	-0.97334	10.48295	-8.34592	-50.37695
0.20092	0.12524	-0.99303	11.21156	-6.16009	-51.43121
0.17543	0.15463	-0.97929	9.75434	-4.70288	-51.07978
0.16902	0.15441	-0.95326	9.39004	-4.70288	-49.67411
0.16356	0.17747	-0.96042	9.02573	-3.60996	-49.67411
0.16697	0.19651	-0.95511	9.20789	-2.69920	-49.14698
0.16118	0.21937	-0.94711	8.84358	-1.60629	-48.44414
0.14935	0.24245	-0.95224	8.11497	-0.51337	-48.44414
0.12489	0.28013	-0.93656	6.65775	1.30815	-47.38988
0.11294	0.29590	-0.94151	5.92914	2.03676	-47.38988
0.12234	0.35985	-0.93483	6.47560	5.13335	-46.86275
0.07590	0.31807	-0.92884	3.74331	3.12968	-46.68704
0.09154	0.35271	-0.90709	4.65408	4.76905	-45.10566
0.07656	0.36556	-0.92925	3.74331	5.31551	-45.98420
0.05805	0.38788	-0.90480	2.65040	6.40842	-44.57853
0.01816	0.43012	-0.88811	0.28242	8.41210	-43.34856
0.01205	0.44625	-0.88601	-0.08189	9.14071	-42.99714
-0.02490	0.42453	-0.88232	-2.26771	8.04779	-42.64572
-0.05273	0.41513	-0.88538	-3.90709	7.50134	-42.47001
-0.06528	0.46183	-0.87939	-4.63570	9.68716	-41.76717
-0.14237	0.44355	-0.87767	-9.18950	8.77640	-41.59146
-0.14564	0.42542	-0.85214	-9.37166	7.86564	-40.01007
-0.18068	0.46991	-0.87754	-11.37533	9.86932	-40.88862
-0.20797	0.46504	-0.84077	-13.01471	9.68716	-38.95581
-0.21490	0.43674	-0.84523	-13.37901	8.22994	-38.95581
-0.23147	0.45024	-0.84873	-14.28977	8.77640	-38.78011
-0.24747	0.44759	-0.81190	-15.20053	8.59425	-36.49588
-0.31453	0.46271	-0.80038	-19.02573	9.14071	-35.26591
-0.33167	0.43125	-0.79044	-19.93650	7.50134	-34.38736
-0.35032	0.44621	-0.80301	-20.84726	8.04779	-34.56307
-0.34242	0.45152	-0.78512	-20.30080	8.22994	-33.33310
-0.36976	0.46957	-0.77979	-21.75802	8.95855	-32.63027
-0.38679	0.46002	-0.76796	-22.66878	8.41210	-31.75172
-0.40462	0.45116	-0.72618	-23.57954	7.86564	-29.11607
-0.43502	0.46396	-0.73700	-25.03676	8.22994	-29.11607
-0.45037	0.44398	-0.73590	-25.76537	7.13703	-28.76465
-0.45377	0.43923	-0.72271	-25.76537	6.77272	-27.71040
-0.45848	0.45802	-0.69862	-25.76537	7.50134	-25.95330
-0.50476	0.45134	-0.66568	-28.13335	6.95488	-23.66907
-0.52419	0.42608	-0.64214	-28.86196	5.49766	-21.91197
-0.54356	0.42859	-0.64346	-29.40842	5.31551	-21.38485
-0.55815	0.44871	-0.60700	-29.77272	6.04412	-18.92491
-0.54864	0.43200	-0.62239	-28.67981	4.95120	-19.27633
-0.59995	0.45689	-0.59643	-31.04779	5.86196	-17.34352
-0.60320	0.43416	-0.57898	-30.86564	4.58690	-16.11355
-0.62278	0.43576	-0.52487	-31.41210	4.40474	-12.77507
-0.63343	0.41654	-0.49161	-31.22994	3.12968	-10.49084
-0.65164	0.43303	-0.48944	-31.22994	3.49398	-9.78800
-0.65972	0.43273	-0.42583	-30.86564	3.12968	-5.92239
-0.64027	0.46547	-0.43578	-28.67981	4.22259	-5.92239
-0.66126	0.47925	-0.40908	-28.86196	4.40474	-3.98958
-0.70108	0.47702	-0.42017	-30.13703	3.85829	-4.16529
-0.66761	0.47867	-0.33624	-27.76905	3.67613	0.57887
-0.67208	0.49464	-0.34147	-26.85829	3.85829	0.75458
-0.66642	0.48650	-0.31279	-25.58322	2.94753	2.68739
-0.66057	0.52991	-0.29487	-24.12600	4.40474	4.09306
-0.68242	0.53840	-0.27873	-24.30815	4.22259	5.32303
-0.64550	0.56778	-0.26771	-21.57587	5.13335	6.20158
-0.66214	0.59570	-0.23437	-21.57587	5.86196	8.31010
-0.61151	0.59842	-0.23849	-18.29712	5.49766	8.31010
-0.64300	0.62893	-0.22501	-19.02573	6.22627	9.36435
-0.64724	0.60835	-0.23520	-18.66143	4.76905	9.01293
-0.63134	0.65746	-0.21332	-17.20421	6.59057	10.41861
-0.63726	0.66273	-0.21308	-17.02206	6.40842	10.59432
-0.60591	0.69759	-0.19939	-15.01838	7.68349	11.47287
-0.59179	0.71352	-0.20181	-13.92547	8.04779	11.47287
-0.56964	0.73678	-0.18452	-12.46825	8.77640	12.52713
-0.57242	0.73330	-0.18334	-12.28610	8.22994	12.70284
-0.55358	0.73766	-0.15613	-11.01103	8.04779	14.28423
-0.52153	0.78280	-0.16822	-9.00735	9.68716	13.75710
-0.51559	0.77874	-0.16663	-8.46090	9.14071	13.93281
-0.46300	0.82608	-0.14253	-5.54646	10.96223	15.33848
-0.43432	0.82982	-0.16016	-3.90709	10.78008	14.45994
-0.42066	0.82725	-0.17171	-2.99632	10.23362	13.93281
-0.43299	0.86077	-0.16740	-3.36063	11.32653	14.28423
-0.39846	0.88037	-0.18120	-1.53910	12.05515	13.58139
-0.39617	0.93410	-0.15263	-1.35695	14.42313	15.16278
-0.35038	0.92123	-0.20377	0.82888	14.05882	12.35142
-0.28790	0.93939	-0.18075	3.92547	14.96958	13.58139
-0.31715	0.95513	-0.18079	2.46825	15.69819	13.58139
-0.27926	0.95831	-0.19294	4.28977	16.06250	12.87855
-0.28929	0.97427	-0.20852	3.74331	16.97326	12.00000
-0.25434	0.92395	-0.21669	5.38269	14.96958	11.47287
-0.18957	0.95848	-0.21750	8.66143	16.42680	11.47287
-0.19318	0.97764	-0.24021	8.47928	17.33756	10.24290
-0.20681	0.98781	-0.24550	7.75067	18.06617	9.89148
-0.22349	0.98346	-0.18831	6.83991	18.24833	12.87855
-0.18583	0.95478	-0.24586	8.66143	17.15541	9.71577
