0.26494	0.26134	-0.75956	21.95855	16.97326	-30.52175
0.21724	0.26925	-0.76907	19.04412	17.33756	-30.87317
0.24254	0.29098	-0.79074	20.50134	18.43048	-31.92743
0.22500	0.26434	-0.79963	19.40842	16.97326	-32.27885
0.20436	0.25486	-0.81775	18.13335	16.42680	-33.15739
0.18666	0.26937	-0.83274	17.04044	17.15541	-33.86023
0.14134	0.31482	-0.82628	14.30815	19.52339	-33.33310
0.10810	0.29842	-0.84394	12.30448	18.61263	-34.21165
0.06560	0.31980	-0.83429	9.75434	19.70554	-33.50882
0.05354	0.29307	-0.87321	9.02573	18.24833	-35.61733
0.02921	0.31428	-0.87521	7.56851	19.34124	-35.61733
-0.03182	0.28723	-0.87093	3.92547	17.88402	-35.26591
-0.07157	0.31192	-0.88824	1.55749	19.15909	-36.14446
-0.12051	0.27786	-0.93223	-1.35695	17.33756	-38.60440
-0.16026	0.26764	-0.89325	-3.72493	16.79111	-36.32017
-0.21235	0.27831	-0.89769	-6.82152	17.33756	-36.49588
-0.23389	0.26819	-0.90168	-8.09659	16.79111	-36.67159
-0.27068	0.27527	-0.89029	-10.28242	17.15541	-35.96875
-0.30444	0.24442	-0.85145	-12.28610	15.51604	-33.68452
-0.34152	0.24477	-0.84688	-14.47192	15.51604	-33.33310
-0.44273	0.17955	-0.83292	-20.48295	12.05515	-32.45456
-0.48896	0.13488	-0.81247	-23.21524	9.68716	-31.22459
-0.47724	0.12810	-0.80729	-22.48663	9.32286	-30.87317
-0.50536	0.13170	-0.76266	-24.12600	9.50501	-28.23752
-0.56135	0.12502	-0.73976	-27.40474	9.14071	-26.83184
-0.56838	0.12519	-0.69819	-27.76905	9.14071	-24.37191
-0.61873	0.13925	-0.63256	-30.68349	9.86932	-20.50630
-0.59606	0.11888	-0.62809	-29.22627	8.77640	-20.15488
-0.62578	0.11578	-0.57196	-30.86564	8.59425	-16.81639
-0.61006	0.11618	-0.56792	-29.77272	8.59425	-16.46497
-0.63444	0.09938	-0.56104	-31.04779	7.68349	-15.93784
-0.64647	0.08248	-0.51100	-31.59425	6.77272	-12.95078
-0.64992	0.06213	-0.45802	-31.59425	5.67981	-9.78800
-0.63257	0.05899	-0.43893	-30.31918	5.49766	-8.55804
-0.66820	0.04554	-0.45999	-32.14071	4.76905	-9.61230
-0.67529	0.02850	-0.42225	-32.32286	3.85829	-7.32807
-0.67356	0.02175	-0.39373	-31.95855	3.49398	-5.57097
-0.68157	-0.02298	-0.38675	-32.14071	1.12600	-5.04384
-0.67709	-0.06796	-0.35510	-31.59425	-1.24198	-3.11104
-0.68237	-0.10978	-0.34496	-31.59425	-3.42781	-2.40820
-0.71569	-0.08628	-0.29476	-33.23362	-2.15274	0.57887
-0.72104	-0.15578	-0.26571	-33.23362	-5.79579	2.33597
-0.74198	-0.16010	-0.24567	-34.14438	-5.97794	3.56593
-0.71867	-0.17817	-0.23155	-32.50501	-6.88870	4.44448
-0.70199	-0.21718	-0.18067	-31.22994	-8.89238	7.43155
-0.73307	-0.21861	-0.17571	-32.68716	-8.89238	7.78297
-0.69711	-0.24400	-0.16133	-30.31918	-10.16745	8.66152
-0.71233	-0.27671	-0.15318	-30.86564	-11.80682	9.18864
-0.70155	-0.30943	-0.14486	-29.95488	-13.44619	9.71577
-0.70014	-0.33890	-0.11500	-29.59057	-14.90341	11.47287
-0.67614	-0.33741	-0.10644	-27.95120	-14.72126	12.00000
-0.65246	-0.37768	-0.09792	-26.31183	-16.72493	12.52713
-0.67664	-0.39409	-0.08015	-27.40474	-17.45354	13.58139
-0.65860	-0.42758	-0.06526	-26.12968	-19.09291	14.45994
-0.64032	-0.40586	-0.06257	-24.85461	-17.81785	14.63565
-0.63217	-0.42946	-0.04458	-24.12600	-18.91076	15.68990
-0.63669	-0.46706	-0.05714	-24.12600	-20.73229	14.98707
-0.60828	-0.47676	-0.03906	-22.30448	-21.09659	16.04132
-0.63823	-0.47295	-0.03317	-23.76170	-20.73229	16.39274
-0.64205	-0.46178	-0.03948	-23.76170	-20.00368	16.04132
-0.61029	-0.52366	-0.05504	-21.75802	-23.10027	15.16278
-0.59089	-0.53702	-0.03386	-20.48295	-23.64672	16.39274
-0.62998	-0.54015	-0.03404	-22.48663	-23.64672	16.39274
-0.63292	-0.51828	-0.04339	-22.48663	-22.37166	15.86561
-0.62309	-0.52090	-0.04360	-21.75802	-22.37166	15.86561
-0.62308	-0.52363	-0.03154	-21.57587	-22.37166	16.56845
-0.62630	-0.55085	-0.04090	-21.57587	-23.64672	16.04132
-0.63564	-0.55337	-0.04107	-21.94017	-23.64672	16.04132
-0.63832	-0.56276	-0.02284	-21.94017	-24.01103	17.09558
-0.65067	-0.56154	-0.02293	-22.48663	-23.82888	17.09558
-0.65637	-0.56016	-0.03834	-22.66878	-23.64672	16.21703
-0.64564	-0.59732	-0.05993	-21.94017	-25.46825	14.98707
-0.63450	-0.57112	-0.06623	-21.21156	-24.01103	14.63565
-0.65003	-0.60851	-0.07260	-21.94017	-25.83255	14.28423
-0.65836	-0.61727	-0.04826	-22.30448	-26.19686	15.68990
-0.65668	-0.62940	-0.07595	-22.12232	-26.74331	14.10852
-0.64497	-0.66606	-0.11289	-21.39371	-28.56484	12.00000
-0.66572	-0.67426	-0.10079	-22.48663	-28.92914	12.70284
-0.64675	-0.70327	-0.09477	-21.39371	-30.38636	13.05426
-0.67366	-0.71106	-0.10098	-22.85093	-30.75067	12.70284
-0.65746	-0.74306	-0.12247	-21.94017	-32.39004	11.47287
-0.67062	-0.74306	-0.12860	-22.66878	-32.39004	11.12145
-0.65075	-0.77813	-0.14696	-21.57587	-34.21156	10.06719
-0.66354	-0.76353	-0.13463	-22.30448	-33.48295	10.77003
-0.65666	-0.81244	-0.13458	-21.94017	-36.03309	10.77003
-0.64276	-0.83948	-0.14670	-21.21156	-37.49030	10.06719
-0.62213	-0.85911	-0.17103	-20.11865	-38.58322	8.66152
-0.65073	-0.86093	-0.17998	-21.75802	-38.76537	8.13439
-0.65603	-0.91503	-0.17966	-22.12232	-41.67981	8.13439
-0.60496	-0.90113	-0.19454	-19.39004	-41.13335	7.25584
-0.60371	-0.93369	-0.21870	-19.39004	-42.95488	5.85016
